1,1805,2020
1,2698,2020
1,4458,2023
1,7233,2023
1,8013,2023
1,8428,2020
2,901,2022
2,4146,2023
2,9293,2024
3,1403,2021
3,4681,2020
3,8018,2022
4,8860,2021
5,1423,2024
5,2402,2021
5,4322,2023
5,6845,2024
6,2080,2021
6,2885,2020
6,2939,2024
6,5639,2022
6,6222,2021
6,9647,2020
7,523,2024
7,850,2021
7,885,2021
7,3560,2021
7,6384,2021
7,9026,2020
8,567,2022
8,2605,2021
8,2793,2022
8,6944,2024
8,7016,2024
8,8086,2024
8,8450,2024
9,1491,2024
9,2730,2022
9,7110,2023
9,8952,2024
10,767,2024
10,4082,2022
10,8511,2021
11,616,2023
11,1993,2024
11,2087,2024
12,2507,2022
12,5137,2022
12,6868,2023
12,9177,2020
12,9524,2023
12,9712,2021
13,688,2020
13,2418,2024
13,2899,2023
13,3695,2021
13,4635,2021
13,5442,2020
13,6868,2020
14,1229,2020
14,5862,2021
14,6325,2023
14,7380,2020
14,8979,2022
15,1329,2022
15,2212,2023
15,2880,2023
15,4760,2023
15,5849,2020
15,6442,2024
15,6516,2024
15,7729,2023
16,844,2020
16,1643,2024
16,1982,2023
16,4357,2021
16,8584,2023
17,2411,2023
17,2552,2021
17,3199,2021
17,3581,2022
18,1173,2020
18,1983,2020
18,2047,2020
18,4687,2024
18,9920,2022
19,1009,2020
19,1369,2024
19,4532,2023
19,5441,2023
19,6887,2021
19,8028,2021
19,8846,2023
19,8925,2022
19,9404,2022
19,9566,2020
20,2579,2020
20,4385,2024
20,4505,2021
20,4911,2024
20,6074,2024
20,7369,2023
20,8018,2022
20,9931,2023
21,433,2024
21,4504,2021
21,6900,2023
21,8787,2024
22,477,2021
22,2342,2020
22,5287,2022
22,7155,2021
23,470,2024
23,1217,2023
23,4698,2024
23,5758,2023
24,1524,2024
24,1976,2023
24,4850,2022
24,7484,2020
25,88,2020
25,2633,2024
25,2848,2024
25,7862,2021
26,298,2024
26,4020,2023
26,6523,2024
26,7538,2022
26,8164,2020
26,8622,2020
27,2785,2020
27,3853,2020
27,4394,2024
27,4735,2023
27,6388,2021
27,7188,2023
27,7812,2021
27,8226,2020
27,8739,2023
27,9784,2023
28,1228,2020
28,1523,2021
28,1528,2023
28,6155,2020
29,197,2020
29,279,2020
29,1180,2022
30,1857,2022
30,2059,2022
30,2335,2023
31,2132,2024
31,3579,2024
31,5368,2024
31,6161,2023
31,7051,2022
31,7332,2021
31,9457,2023
32,1533,2020
32,4720,2020
32,8458,2022
32,8790,2020
33,36,2023
33,1882,2024
33,4103,2023
33,5556,2023
33,7147,2021
33,7792,2022
33,8434,2023
33,9107,2022
34,843,2021
34,5590,2023
34,9660,2020
35,1413,2020
35,4441,2021
35,4860,2020
35,5483,2021
35,7867,2020
35,9216,2023
36,3755,2021
36,7185,2023
37,479,2020
37,1913,2021
37,2061,2023
37,2187,2024
37,2293,2022
37,5109,2020
37,8826,2023
38,1479,2020
38,3325,2020
38,3917,2024
38,8634,2020
39,2212,2022
39,2520,2023
39,2771,2022
39,4924,2023
39,5783,2024
39,9247,2023
40,282,2022
40,702,2022
40,8696,2023
41,433,2022
41,4662,2020
41,6500,2020
41,8758,2021
41,9691,2024
42,2009,2020
42,2313,2024
42,2643,2024
42,2903,2021
43,797,2023
43,2351,2021
43,8627,2024
43,9716,2020
44,358,2022
44,612,2021
44,1120,2022
44,2324,2020
44,3308,2021
44,4213,2022
44,4270,2020
44,4316,2023
44,4965,2023
44,5755,2024
44,6534,2024
44,7247,2022
44,7895,2024
45,1100,2024
45,1328,2021
45,3702,2024
45,4154,2024
46,595,2020
46,3518,2020
46,4680,2022
46,5318,2023
46,5955,2024
46,7244,2022
47,2564,2020
47,3924,2024
47,7067,2020
47,7243,2024
47,8026,2023
48,1353,2024
48,1547,2020
48,1555,2024
48,2109,2022
48,4749,2023
49,1667,2020
49,2117,2023
49,3345,2023
49,3906,2020
49,4301,2020
49,7855,2022
49,8475,2022
49,9950,2022
50,2965,2020
50,4286,2020
50,4983,2022
50,5093,2023
50,6207,2024
50,6927,2020
50,7631,2021
50,7808,2022
50,8829,2020
51,495,2021
51,5954,2023
51,7079,2024
51,7586,2020
52,539,2023
52,2017,2022
52,4441,2024
52,6170,2021
52,8121,2023
52,8584,2020
52,9391,2020
52,9488,2024
53,490,2022
53,1446,2023
53,3777,2021
53,6136,2021
53,9121,2021
54,3525,2021
54,3660,2022
54,6144,2021
55,1286,2022
55,2648,2021
56,368,2020
56,1298,2021
56,1753,2024
56,4306,2022
56,6664,2022
56,7066,2021
56,7378,2024
56,8053,2023
57,3619,2021
57,5010,2022
57,8515,2022
57,9110,2020
58,479,2023
58,1102,2022
58,1520,2024
58,2228,2022
58,2814,2022
58,7514,2021
59,122,2022
59,4430,2021
59,6542,2022
59,7514,2020
59,8721,2024
59,9424,2021
60,1009,2021
60,2976,2022
60,4354,2020
60,4743,2020
60,5211,2020
60,6603,2021
60,8150,2024
61,612,2021
61,2804,2021
61,8333,2024
62,1513,2022
62,1998,2023
62,2026,2023
62,2052,2021
62,2578,2024
62,5404,2022
62,5679,2021
62,5777,2020
62,6908,2020
63,954,2023
63,1600,2020
63,3140,2021
63,5338,2024
63,6062,2023
63,6398,2024
63,8561,2020
64,97,2020
64,648,2020
64,1383,2023
64,1956,2024
64,3698,2020
64,5629,2023
65,5929,2021
65,9081,2020
66,2115,2022
66,2223,2024
66,2605,2020
66,2993,2021
66,4745,2022
66,6750,2020
66,8780,2022
66,9279,2021
66,9663,2021
67,381,2023
67,921,2020
67,1237,2022
67,6251,2020
68,75,2020
68,1412,2020
68,3266,2022
68,3371,2022
68,4191,2024
68,4764,2024
68,6877,2022
68,7852,2023
68,9303,2021
69,73,2024
69,396,2021
69,1088,2020
69,3540,2023
70,3093,2021
70,5310,2023
70,5934,2024
70,6035,2021
71,353,2023
71,3760,2024
71,4140,2021
71,4530,2024
71,6092,2024
71,6110,2020
72,2314,2021
72,2438,2022
72,7299,2022
72,7766,2021
72,8418,2021
72,9831,2020
73,8236,2023
73,8246,2023
73,9761,2024
73,9884,2021
74,1965,2023
74,2379,2021
74,5227,2022
74,5679,2024
74,5722,2023
74,8300,2020
75,1958,2020
75,9041,2024
76,2039,2023
76,3448,2020
77,1391,2022
77,2249,2020
77,2396,2023
77,8198,2021
77,8660,2020
77,9289,2023
78,589,2022
78,1468,2021
78,2378,2020
78,2513,2021
78,4152,2022
78,9101,2021
79,2111,2024
79,2834,2023
79,3487,2024
79,4305,2023
79,5423,2023
79,5729,2024
79,7255,2023
79,9828,2021
80,1640,2023
80,1962,2021
80,2961,2022
80,8215,2023
80,8355,2024
81,470,2024
81,880,2023
81,1378,2023
81,2689,2023
81,3045,2022
81,3385,2024
82,1753,2023
82,3617,2020
82,4331,2020
82,8261,2023
82,9545,2023
82,9713,2024
83,2088,2022
83,5985,2021
83,9045,2021
83,9084,2023
83,9271,2021
84,1410,2021
84,3842,2024
84,5453,2021
84,5946,2024
84,7525,2024
84,8980,2023
84,9786,2021
85,300,2020
85,1315,2021
85,6786,2021
85,8068,2022
86,2455,2024
86,2911,2021
86,2928,2024
86,5740,2024
87,56,2020
87,2526,2021
87,3367,2023
87,3687,2021
87,5401,2024
87,5829,2021
87,6800,2024
87,7660,2020
88,3585,2020
88,5044,2024
88,7933,2022
89,1303,2020
89,4483,2023
89,5930,2023
90,3849,2022
90,4941,2022
90,5985,2024
90,6755,2021
90,7206,2020
90,9189,2023
91,658,2024
91,2925,2021
91,3643,2023
91,4431,2020
91,5421,2022
91,6144,2021
91,8929,2024
92,584,2023
92,2142,2020
92,4706,2021
92,5877,2021
92,7588,2023
92,7708,2023
93,1959,2023
93,3022,2020
93,4028,2020
93,4318,2021
93,5936,2022
94,5203,2020
94,7081,2020
94,8713,2023
95,4097,2020
95,4819,2020
96,2141,2020
96,9614,2024
97,1398,2020
97,3732,2022
97,3795,2023
97,8231,2023
98,27,2024
98,895,2022
98,1419,2021
98,5672,2022
98,7248,2020
98,9872,2024
99,1070,2021
99,1121,2022
99,2221,2024
99,3207,2023
99,4841,2022
99,5481,2023
99,7187,2020
99,8081,2021
100,14,2021
100,2316,2024
100,2482,2020
101,1348,2024
101,4541,2022
101,6982,2022
101,7001,2024
102,12,2023
102,2194,2023
102,4036,2020
102,4477,2022
102,7252,2020
103,1125,2022
103,5502,2022
103,9737,2023
104,530,2021
104,690,2020
104,938,2021
104,1045,2023
104,2882,2022
104,5074,2020
104,7406,2023
104,7578,2024
105,1150,2022
105,2801,2024
105,4287,2020
105,5581,2022
105,5951,2020
105,5981,2024
105,9873,2021
106,4745,2022
107,1914,2021
107,3108,2020
107,5660,2022
107,8511,2021
107,9051,2020
107,9629,2020
107,9913,2024
108,2327,2021
108,3234,2022
108,5728,2020
108,9458,2023
108,9753,2022
109,3744,2021
109,4208,2023
110,2322,2020
110,6767,2021
110,7529,2021
110,9065,2022
111,3471,2021
111,4302,2024
111,6782,2022
112,1968,2021
112,2896,2024
112,5228,2020
112,5560,2023
112,7622,2022
112,8105,2022
113,4485,2024
113,7776,2023
113,7808,2022
113,8038,2024
114,1263,2023
114,4721,2024
114,6222,2020
114,6241,2024
114,7414,2023
115,249,2020
115,3370,2022
115,7758,2024
116,5907,2023
116,6519,2021
117,591,2022
117,964,2023
117,8054,2023
117,9132,2020
117,9267,2024
117,9420,2024
118,2514,2024
118,3370,2021
118,3764,2022
118,5490,2023
118,5504,2024
118,6231,2020
118,7035,2022
118,8001,2022
119,715,2020
119,4098,2024
119,4295,2022
119,6870,2024
119,8478,2024
119,9752,2020
120,1719,2024
120,4050,2023
120,8214,2022
120,8891,2023
120,9249,2023
121,40,2023
121,924,2021
121,3603,2023
121,3927,2021
121,7097,2024
122,65,2023
122,1024,2020
122,5402,2021
122,6490,2020
123,427,2021
123,2291,2020
123,2782,2021
123,9916,2021
124,2161,2023
124,3117,2020
124,4375,2021
124,5551,2024
124,7316,2020
125,2155,2021
125,5937,2021
125,6163,2024
126,3655,2024
126,7145,2023
126,8346,2024
126,8383,2022
127,4351,2020
127,7225,2020
127,9121,2022
128,114,2023
128,203,2021
128,419,2020
128,5014,2021
128,5734,2023
128,6775,2021
128,6833,2022
129,777,2024
129,1785,2020
129,3424,2021
129,4557,2021
129,5236,2020
129,6317,2020
129,8143,2021
130,2942,2024
130,7397,2023
130,8857,2023
131,6351,2022
131,8941,2024
132,4982,2021
132,6081,2023
133,4932,2024
133,9264,2020
134,1144,2022
134,5937,2020
134,7663,2024
134,9440,2022
134,9911,2021
135,4656,2023
135,4783,2020
135,4845,2020
135,6112,2020
135,6437,2023
135,6739,2023
135,7087,2024
136,1075,2022
136,6037,2023
136,8174,2022
137,3389,2022
137,7373,2024
138,83,2020
138,294,2021
138,1192,2022
138,3480,2024
138,4959,2024
138,5725,2020
138,6089,2022
138,8187,2021
139,2055,2024
139,6043,2021
139,6739,2020
139,7310,2024
139,9880,2024
140,384,2023
140,1599,2020
140,4165,2024
140,5339,2020
140,6190,2020
140,8741,2022
140,9239,2023
141,284,2020
141,6592,2021
141,7955,2023
141,8633,2020
142,127,2023
142,2527,2023
142,4435,2022
142,5648,2024
142,5851,2020
142,7584,2024
142,9327,2022
142,9479,2023
143,190,2024
143,1678,2021
143,1787,2021
143,2248,2021
143,2789,2021
143,7445,2023
144,373,2023
144,4589,2020
144,4805,2022
144,7489,2024
144,9018,2021
145,593,2024
145,1446,2024
146,718,2022
146,750,2020
146,2804,2022
146,4010,2023
146,5458,2022
146,8007,2021
146,9429,2023
146,9788,2023
147,1377,2021
147,1981,2024
147,3371,2020
147,4800,2022
147,4915,2020
147,5440,2022
147,5787,2024
147,5805,2023
147,6272,2022
147,6624,2024
148,655,2023
148,1518,2020
148,2801,2022
148,3193,2021
148,4310,2024
148,6504,2021
148,6787,2021
148,6990,2020
148,7537,2023
148,8660,2021
148,8749,2024
148,9079,2021
149,373,2021
149,1918,2024
149,3595,2022
149,8448,2022
149,8653,2023
149,8676,2023
150,73,2020
150,192,2023
150,1202,2024
150,1404,2021
150,3184,2023
150,3208,2020
150,7322,2020
151,38,2024
151,3093,2024
151,3159,2020
151,3435,2024
151,7035,2023
152,2680,2023
152,5068,2020
152,8097,2022
152,9221,2021
153,1386,2021
153,2774,2024
153,3506,2022
153,4827,2023
153,7195,2021
153,9532,2021
154,93,2020
154,133,2020
154,797,2020
154,1453,2022
154,1483,2022
154,2560,2023
154,2994,2022
154,3282,2021
154,7472,2024
155,6472,2024
155,7821,2023
155,8439,2021
156,1692,2023
156,2773,2023
156,8235,2021
157,3069,2023
157,3328,2024
157,6162,2024
157,6303,2021
157,7611,2023
157,8280,2023
158,1907,2024
158,3992,2023
158,5224,2020
158,5697,2024
158,6736,2021
159,1699,2023
159,5501,2023
159,7137,2022
159,7244,2022
159,8018,2022
160,4654,2021
160,6222,2023
160,6805,2022
160,9718,2021
161,4632,2022
161,5849,2020
161,9844,2021
162,4855,2020
163,1904,2023
163,6224,2020
163,7531,2023
163,9647,2024
164,3718,2024
164,5768,2024
164,7717,2020
165,1087,2021
165,1269,2023
165,2648,2020
165,2736,2022
165,5661,2023
165,9805,2020
166,2233,2022
166,4126,2020
166,5447,2024
166,9414,2024
167,4903,2024
167,6490,2020
167,8969,2022
167,9792,2021
168,3355,2024
168,3591,2020
168,3933,2023
168,4044,2021
168,7420,2024
168,9197,2024
169,4990,2024
169,6156,2022
169,7726,2024
169,8282,2022
169,9006,2024
170,72,2020
170,1621,2021
170,1967,2022
170,6310,2024
170,7437,2022
170,7862,2024
170,9988,2024
171,549,2021
171,1055,2023
171,1276,2020
171,2299,2024
171,4282,2023
171,5783,2021
172,2239,2024
172,5009,2020
172,7746,2022
172,7829,2023
172,9150,2020
172,9293,2020
173,4695,2024
173,5110,2022
173,5175,2024
173,6979,2024
173,6991,2020
173,9828,2023
174,259,2020
174,1477,2022
174,1742,2024
174,4708,2023
174,7428,2022
175,1097,2023
175,5287,2024
175,8011,2020
175,8647,2020
176,194,2024
176,620,2023
176,736,2023
176,7598,2024
176,8073,2023
176,8405,2022
176,9115,2021
177,977,2022
177,4065,2021
178,4488,2024
178,9664,2022
179,1918,2020
179,7908,2020
179,8220,2022
179,9528,2020
180,3516,2022
181,1546,2024
181,2991,2023
181,3206,2021
181,5473,2020
181,5527,2022
181,6816,2020
181,7719,2024
181,8514,2020
181,9946,2021
181,9973,2022
182,308,2023
182,1157,2020
182,1163,2021
182,2845,2024
182,6418,2022
182,8180,2021
182,8204,2020
183,7069,2024
183,7904,2023
183,8977,2020
184,3128,2021
184,3247,2024
184,5751,2024
184,5907,2021
184,7303,2020
184,7601,2022
185,2615,2023
185,3334,2024
185,4606,2022
185,6637,2021
185,7700,2023
185,8277,2021
185,8293,2024
185,8826,2024
